intValue,floatValue,Latitude,Longitude,stringValue
93,177.46,41.85986967,-87.62732599,OF
94,177.46,41.8598687,-87.62732594,THIS
95,177.46,41.85986773,-87.6273259,PROJECT
96,177.46,41.85986676,-87.62732586,GUTENBERG
97,177.46,41.85986579,-87.62732581,EBOOK
98,177.46,41.85986482,-87.62732577,A
99,177.46,41.85986385,-87.62732573,TALE
100,177.46,41.85986288,-87.62732568,OF
101,177.46,41.8598619,-87.62732564,TWO
102,177.46,41.85986093,-87.6273256,CITIES
103,177.46,41.85985996,-87.62732555,Produced
104,177.46,41.85985899,-87.62732551,by
105,177.46,41.85985802,-87.62732547,Judith
106,177.46,41.85985705,-87.62732542,Boss
107,177.46,41.85985608,-87.62732538,A
108,177.46,41.85985511,-87.62732534,TALE
109,177.46,41.85985413,-87.62732529,OF
110,177.46,41.85985316,-87.62732525,TWO
111,177.46,41.85985219,-87.62732521,CITIES
112,177.46,41.85985122,-87.62732517,A
113,177.46,41.85985025,-87.62732512,STORY
114,177.46,41.85984928,-87.62732508,OF
115,177.46,41.85984831,-87.62732504,THE
116,177.46,41.85984734,-87.62732499,FRENCH
117,177.46,41.85984636,-87.62732495,REVOLUTION
118,177.46,41.85984539,-87.62732491,By
119,177.46,41.85984442,-87.62732486,Charles
120,177.46,41.85984345,-87.62732482,Dickens
121,177.46,41.85984248,-87.62732478,CONTENTS
122,177.46,41.85984151,-87.62732473,Book
123,177.46,41.85984054,-87.62732469,the
124,177.46,41.85983957,-87.62732465,First
125,177.46,41.85983859,-87.6273246,Recalled
126,177.46,41.85983762,-87.62732456,to
127,177.46,41.85983665,-87.62732452,Life
128,177.46,41.85983568,-87.62732447,Chapter
129,177.46,41.85983471,-87.62732443,I
130,177.46,41.85983374,-87.62732439,The
131,177.46,41.85983277,-87.62732435,Period
132,177.46,41.8598318,-87.6273243,Chapter
133,177.46,41.85983082,-87.62732426,II
134,177.46,41.85982985,-87.62732422,The
135,177.46,41.85982888,-87.62732417,Mail
136,177.46,41.85982791,-87.62732413,Chapter
137,177.46,41.85982694,-87.62732409,III
138,177.46,41.85982597,-87.62732404,The
139,177.46,41.859825,-87.627324,Night
140,177.46,41.85982403,-87.62732396,Shadows
141,177.46,41.85982305,-87.62732391,Chapter
142,177.46,41.85982208,-87.62732387,IV
143,177.46,41.85982111,-87.62732383,The
144,177.46,41.85982014,-87.62732378,Preparation
145,177.46,41.85981917,-87.62732374,Chapter
146,177.46,41.8598182,-87.6273237,V
147,177.46,41.85981723,-87.62732365,The
148,177.46,41.85981626,-87.62732361,Wine-shop
149,177.46,41.85981528,-87.62732357,Chapter
150,177.46,41.85981431,-87.62732353,VI
151,177.46,41.85981334,-87.62732348,The
152,177.46,41.85981237,-87.62732344,Shoemaker
153,177.46,41.8598114,-87.6273234,Book
154,177.46,41.85981043,-87.62732335,the
155,177.46,41.85980946,-87.62732331,Second
156,177.46,41.85980849,-87.62732327,the
157,177.46,41.85980751,-87.62732322,Golden
158,177.46,41.85980654,-87.62732318,Thread
159,177.46,41.85980557,-87.62732314,Chapter
160,177.46,41.8598046,-87.62732309,I
161,177.46,41.85980363,-87.62732305,Five
162,177.46,41.85980266,-87.62732301,Years
163,177.46,41.85980169,-87.62732296,Later
164,177.46,41.85980072,-87.62732292,Chapter
165,177.46,41.85979974,-87.62732288,II
166,177.46,41.85979877,-87.62732283,A
167,177.46,41.8597978,-87.62732279,Sight
168,177.46,41.85979683,-87.62732275,Chapter
169,177.46,41.85979586,-87.6273227,III
170,177.46,41.85979489,-87.62732266,A
171,177.46,41.85979392,-87.62732262,Disappointment
172,177.46,41.85979295,-87.62732258,Chapter
173,177.46,41.85979197,-87.62732253,IV
174,177.46,41.859791,-87.62732249,Congratulatory
175,177.46,41.85979003,-87.62732245,Chapter
176,177.46,41.85978906,-87.6273224,V
177,177.46,41.85978809,-87.62732236,The
178,177.46,41.85978712,-87.62732232,Jackal
179,177.46,41.85978615,-87.62732227,Chapter
180,177.46,41.85978518,-87.62732223,VI
181,177.46,41.8597842,-87.62732219,Hundreds
182,177.46,41.85978323,-87.62732214,of
183,177.46,41.85978226,-87.6273221,People
184,177.46,41.85978129,-87.62732206,Chapter
185,177.46,41.85978032,-87.62732201,VII
186,177.46,41.85977935,-87.62732197,Monseigneur
187,177.46,41.85977838,-87.62732193,in
188,177.46,41.85977741,-87.62732188,Town
189,177.46,41.85977643,-87.62732184,Chapter
190,177.46,41.85977546,-87.6273218,VIII
191,177.46,41.85977449,-87.62732176,Monseigneur
192,177.46,41.85977352,-87.62732171,in
193,177.46,41.85977255,-87.62732167,the
194,177.46,41.85977158,-87.62732163,Country
195,177.46,41.85977061,-87.62732158,Chapter
196,177.46,41.85976964,-87.62732154,IX
197,177.46,41.85976866,-87.6273215,The
198,177.46,41.85976769,-87.62732145,Gorgon's
199,177.46,41.85976672,-87.62732141,Head
200,177.46,41.85976575,-87.62732137,Chapter
201,177.46,41.85976478,-87.62732132,X
202,177.46,41.85976381,-87.62732128,Two
203,177.46,41.85976284,-87.62732124,Promises
204,177.46,41.85976187,-87.62732119,Chapter
205,177.46,41.85976089,-87.62732115,XI
206,177.46,41.85975992,-87.62732111,A
207,177.46,41.85975895,-87.62732106,Companion
208,177.46,41.85975798,-87.62732102,Picture
209,177.46,41.85975701,-87.62732098,Chapter
210,177.46,41.85975604,-87.62732094,XII
211,177.46,41.85975507,-87.62732089,The
212,177.46,41.8597541,-87.62732085,Fellow
213,177.46,41.85975312,-87.62732081,of
214,177.46,41.85975215,-87.62732076,Delicacy
215,177.46,41.85975118,-87.62732072,Chapter
216,177.46,41.85975021,-87.62732068,XIII
217,177.46,41.85974924,-87.62732063,The
218,177.46,41.85974827,-87.62732059,Fellow
219,177.46,41.8597473,-87.62732055,of
220,177.46,41.85974633,-87.6273205,no
221,177.46,41.85974535,-87.62732046,Delicacy
222,177.46,41.85974438,-87.62732042,Chapter
223,177.46,41.85974341,-87.62732037,XIV
224,177.46,41.85974244,-87.62732033,The
225,177.46,41.85974147,-87.62732029,Honest
226,177.46,41.8597405,-87.62732024,Tradesman
227,177.46,41.85973953,-87.6273202,Chapter
228,177.46,41.85973856,-87.62732016,XV
229,177.46,41.85973758,-87.62732011,Knitting
230,177.46,41.85973661,-87.62732007,Chapter
231,177.46,41.85973564,-87.62732003,XVI
232,177.46,41.85973467,-87.62731999,Still
233,177.46,41.8597337,-87.62731994,Knitting
234,177.46,41.85973273,-87.6273199,Chapter
235,177.46,41.85973176,-87.62731986,XVII
236,177.46,41.85973079,-87.62731981,One
237,177.46,41.85972981,-87.62731977,Night
238,177.46,41.85972884,-87.62731973,Chapter
239,177.46,41.85972787,-87.62731968,XVIII
240,177.46,41.8597269,-87.62731964,Nine
241,177.46,41.85972593,-87.6273196,Days
242,177.46,41.85972496,-87.62731955,Chapter
243,177.46,41.85972399,-87.62731951,XIX
244,177.46,41.85972302,-87.62731947,An
245,177.46,41.85972204,-87.62731942,Opinion
246,177.46,41.85972107,-87.62731938,Chapter
247,177.46,41.8597201,-87.62731934,XX
248,177.46,41.85971913,-87.62731929,A
249,177.46,41.85971816,-87.62731925,Plea
250,177.46,41.85971719,-87.62731921,Chapter
251,177.46,41.85971622,-87.62731917,XXI
252,177.46,41.85971525,-87.62731912,Echoing
253,177.46,41.85971427,-87.62731908,Footsteps
254,177.46,41.8597133,-87.62731904,Chapter
255,177.46,41.85971233,-87.62731899,XXII
256,177.46,41.85971136,-87.62731895,The
257,177.46,41.85971039,-87.62731891,Sea
258,177.46,41.85970942,-87.62731886,Still
259,177.46,41.85970845,-87.62731882,Rises
260,177.46,41.85970748,-87.62731878,Chapter
261,177.46,41.8597065,-87.62731873,XXIII
262,177.46,41.85970553,-87.62731869,Fire
263,177.46,41.85970456,-87.62731865,Rises
264,177.46,41.85970359,-87.6273186,Chapter
265,177.46,41.85970262,-87.62731856,XXIV
266,177.46,41.85970165,-87.62731852,Drawn
267,177.46,41.85970068,-87.62731847,to
268,177.46,41.85969971,-87.62731843,the
269,177.46,41.85969873,-87.62731839,Loadstone
270,177.46,41.85969776,-87.62731835,Rock
271,177.46,41.85969679,-87.6273183,Book
272,177.46,41.85969582,-87.62731826,the
273,177.46,41.85969485,-87.62731822,Third
274,177.46,41.85969388,-87.62731817,the
275,177.46,41.85969291,-87.62731813,Track
276,177.46,41.85969194,-87.62731809,of
277,177.46,41.85969096,-87.62731804,a
278,177.46,41.85968999,-87.627318,Storm
279,177.46,41.85968902,-87.62731796,Chapter
280,177.46,41.85968805,-87.62731791,I
281,177.46,41.85968708,-87.62731787,In
282,177.46,41.85968611,-87.62731783,Secret
283,177.46,41.85968514,-87.62731778,Chapter
284,177.46,41.85968417,-87.62731774,II
285,177.46,41.85968319,-87.6273177,The
286,177.46,41.85968222,-87.62731765,Grindstone
287,177.46,41.85968125,-87.62731761,Chapter
288,177.46,41.85968028,-87.62731757,III
289,177.46,41.85967931,-87.62731752,The
290,177.46,41.85967834,-87.62731748,Shadow
291,177.46,41.85967737,-87.62731744,Chapter
292,177.46,41.8596764,-87.6273174,IV
293,177.46,41.85967542,-87.62731735,Calm
294,177.46,41.85967445,-87.62731731,in
295,177.46,41.85967348,-87.62731727,Storm
296,177.46,41.85967251,-87.62731722,Chapter
297,177.46,41.85967154,-87.62731718,V
298,177.46,41.85967057,-87.62731714,The
299,177.46,41.8596696,-87.62731709,Wood-sawyer
300,177.46,41.85966863,-87.62731705,Chapter
301,177.46,41.85966765,-87.62731701,VI
302,177.46,41.85966668,-87.62731696,Triumph
303,177.46,41.85966571,-87.62731692,Chapter
304,177.46,41.85966474,-87.62731688,VII
305,177.46,41.85966377,-87.62731683,A
306,177.46,41.8596628,-87.62731679,Knock
307,177.46,41.85966183,-87.62731675,at
308,177.46,41.85966086,-87.6273167,the
309,177.46,41.85965988,-87.62731666,Door
310,177.46,41.85965891,-87.62731662,Chapter
311,177.46,41.85965794,-87.62731658,VIII
312,177.46,41.85965697,-87.62731653,A
313,177.46,41.859656,-87.62731649,Hand
314,177.46,41.85965503,-87.62731645,at
315,177.46,41.85965406,-87.6273164,Cards
316,177.46,41.85965309,-87.62731636,Chapter
317,177.46,41.85965211,-87.62731632,IX
318,177.46,41.85965114,-87.62731627,The
319,177.46,41.85965017,-87.62731623,Game
320,177.46,41.8596492,-87.62731619,Made
321,177.46,41.85964823,-87.62731614,Chapter
322,177.46,41.85964726,-87.6273161,X
323,177.46,41.85964629,-87.62731606,The
324,177.46,41.85964532,-87.62731601,Substance
325,177.46,41.85964434,-87.62731597,of
326,177.46,41.85964337,-87.62731593,the
327,177.46,41.8596424,-87.62731588,Shadow
328,177.46,41.85964143,-87.62731584,Chapter
329,177.46,41.85964046,-87.6273158,XI
330,177.46,41.85963949,-87.62731576,Dusk
331,177.46,41.85963852,-87.62731571,Chapter
332,177.46,41.85963755,-87.62731567,XII
333,177.46,41.85963657,-87.62731563,Darkness
334,177.46,41.8596356,-87.62731558,Chapter
335,177.46,41.85963463,-87.62731554,XIII
336,177.46,41.85963366,-87.6273155,Fifty-two
337,177.46,41.85963269,-87.62731545,Chapter
338,177.46,41.85963172,-87.62731541,XIV
339,177.46,41.85963075,-87.62731537,The
340,177.46,41.85962978,-87.62731532,Knitting
341,177.46,41.8596288,-87.62731528,Done
342,177.46,41.85962783,-87.62731524,Chapter
343,177.46,41.85962686,-87.62731519,XV
344,177.46,41.85962589,-87.62731515,The
345,177.46,41.85962492,-87.62731511,Footsteps
346,177.46,41.85962395,-87.62731506,Die
347,177.46,41.85962298,-87.62731502,Out
348,177.46,41.85962201,-87.62731498,For
349,177.46,41.85962103,-87.62731493,Ever
350,177.46,41.85962006,-87.62731489,Book
351,177.46,41.85961909,-87.62731485,the
352,177.46,41.85961812,-87.62731481,First
353,177.46,41.85961715,-87.62731476,Recalled
354,177.46,41.85961618,-87.62731472,to
355,177.46,41.85961521,-87.62731468,Life
356,177.46,41.85961424,-87.62731463,I
357,177.46,41.85961326,-87.62731459,The
358,177.46,41.85961229,-87.62731455,Period
359,177.46,41.85961132,-87.6273145,It
360,177.46,41.85961035,-87.62731446,was
361,177.46,41.85960938,-87.62731442,the
362,177.46,41.85960841,-87.62731437,best
363,177.46,41.85960744,-87.62731433,of
364,177.46,41.85960647,-87.62731429,times
365,177.46,41.85960549,-87.62731424,it
366,177.46,41.85960452,-87.6273142,was
367,177.46,41.85960355,-87.62731416,the
368,177.46,41.85960258,-87.62731411,worst
369,177.46,41.85960161,-87.62731407,of
370,177.46,41.85960064,-87.62731403,times
371,177.46,41.85959967,-87.62731399,it
372,177.46,41.8595987,-87.62731394,was
373,177.46,41.85959772,-87.6273139,the
374,177.46,41.85959675,-87.62731386,age
375,177.46,41.85959578,-87.62731381,of
376,177.46,41.85959481,-87.62731377,wisdom
377,177.46,41.85959384,-87.62731373,it
378,177.46,41.85959287,-87.62731368,was
379,177.46,41.8595919,-87.62731364,the
380,177.46,41.85959093,-87.6273136,age
381,177.46,41.85958995,-87.62731355,of
382,177.46,41.85958898,-87.62731351,foolishness
383,177.46,41.85958801,-87.62731347,it
384,177.46,41.85958704,-87.62731342,was
385,177.46,41.85958607,-87.62731338,the
386,177.46,41.8595851,-87.62731334,epoch
387,177.46,41.85958413,-87.62731329,of
388,177.46,41.85958316,-87.62731325,belief
389,177.46,41.85958218,-87.62731321,it
390,177.46,41.85958121,-87.62731317,was
391,177.46,41.85958024,-87.62731312,the
392,177.46,41.85957927,-87.62731308,epoch
393,177.46,41.8595783,-87.62731304,of
394,177.46,41.85957733,-87.62731299,incredulity
395,177.46,41.85957636,-87.62731295,it
396,177.46,41.85957539,-87.62731291,was
397,177.46,41.85957441,-87.62731286,the
398,177.46,41.85957344,-87.62731282,season
399,177.46,41.85957247,-87.62731278,of
400,177.46,41.8595715,-87.62731273,Light
401,177.46,41.85957053,-87.62731269,it
402,177.46,41.85956956,-87.62731265,was
403,177.46,41.85956859,-87.6273126,the
404,177.46,41.85956762,-87.62731256,season
405,177.46,41.85956664,-87.62731252,of
406,177.46,41.85956567,-87.62731247,Darkness
407,177.46,41.8595647,-87.62731243,it
408,177.46,41.85956373,-87.62731239,was
409,177.46,41.85956276,-87.62731234,the
410,177.46,41.85956179,-87.6273123,spring
411,177.46,41.85956082,-87.62731226,of
412,177.46,41.85955985,-87.62731222,hope
413,177.46,41.85955887,-87.62731217,it
414,177.46,41.8595579,-87.62731213,was
415,177.46,41.85955693,-87.62731209,the
416,177.46,41.85955596,-87.62731204,winter
417,177.46,41.85955499,-87.627312,of
418,177.46,41.85955402,-87.62731196,despair
419,177.46,41.85955305,-87.62731191,we
420,177.46,41.85955208,-87.62731187,had
421,177.46,41.8595511,-87.62731183,everything
422,177.46,41.85955013,-87.62731178,before
423,177.46,41.85954916,-87.62731174,us
424,177.46,41.85954819,-87.6273117,we
425,177.46,41.85954722,-87.62731165,had
426,177.46,41.85954625,-87.62731161,nothing
427,177.46,41.85954528,-87.62731157,before
428,177.46,41.85954431,-87.62731152,us
429,177.46,41.85954333,-87.62731148,we
430,177.46,41.85954236,-87.62731144,were
431,177.46,41.85954139,-87.6273114,all
432,177.46,41.85954042,-87.62731135,going
433,177.46,41.85953945,-87.62731131,direct
434,177.46,41.85953848,-87.62731127,to
435,177.46,41.85953751,-87.62731122,Heaven
436,177.46,41.85953654,-87.62731118,we
437,177.46,41.85953556,-87.62731114,were
438,177.46,41.85953459,-87.62731109,all
439,177.46,41.85953362,-87.62731105,going
440,177.46,41.85953265,-87.62731101,direct
441,177.46,41.85953168,-87.62731096,the
442,177.46,41.85953071,-87.62731092,other
443,177.46,41.85952974,-87.62731088,way
444,177.46,41.85952877,-87.62731083,in
445,177.46,41.85952779,-87.62731079,short
446,177.46,41.85952682,-87.62731075,the
447,177.46,41.85952585,-87.6273107,period
448,177.46,41.85952488,-87.62731066,was
449,177.46,41.85952391,-87.62731062,so
450,177.46,41.85952294,-87.62731058,far
451,177.46,41.85952197,-87.62731053,like
452,177.46,41.859521,-87.62731049,the
453,177.46,41.85952002,-87.62731045,present
454,177.46,41.85951905,-87.6273104,period
455,177.46,41.85951808,-87.62731036,that
456,177.46,41.85951711,-87.62731032,some
457,177.46,41.85951614,-87.62731027,of
458,177.46,41.85951517,-87.62731023,its
459,177.46,41.8595142,-87.62731019,noisiest
460,177.46,41.85951323,-87.62731014,authorities
461,177.46,41.85951225,-87.6273101,insisted
462,177.46,41.85951128,-87.62731006,on
463,177.46,41.85951031,-87.62731001,its
464,177.46,41.85950934,-87.62730997,being
465,177.46,41.85950837,-87.62730993,received
466,177.46,41.8595074,-87.62730988,for
467,177.46,41.85950643,-87.62730984,good
468,177.46,41.85950546,-87.6273098,or
469,177.46,41.85950448,-87.62730975,for
470,177.46,41.85950351,-87.62730971,evil
471,177.46,41.85950254,-87.62730967,in
472,177.46,41.85950157,-87.62730963,the
473,177.46,41.8595006,-87.62730958,superlative
474,177.46,41.85949963,-87.62730954,degree
475,177.46,41.85949866,-87.6273095,of
476,177.46,41.85949769,-87.62730945,comparison
477,177.46,41.85949671,-87.62730941,only
478,177.46,41.85949574,-87.62730937,There
479,177.46,41.85949477,-87.62730932,were
480,177.46,41.8594938,-87.62730928,a
481,177.46,41.85949283,-87.62730924,king
482,177.46,41.85949186,-87.62730919,with
483,177.46,41.85949089,-87.62730915,a
484,177.46,41.85948992,-87.62730911,large
485,177.46,41.85948894,-87.62730906,jaw
486,177.46,41.85948797,-87.62730902,and
487,177.46,41.859487,-87.62730898,a
488,177.46,41.85948603,-87.62730893,queen
489,177.46,41.85948506,-87.62730889,with
490,177.46,41.85948409,-87.62730885,a
491,177.46,41.85948312,-87.62730881,plain
492,177.46,41.85948215,-87.62730876,face
493,177.46,41.85948117,-87.62730872,on
494,177.46,41.8594802,-87.62730868,the
495,177.46,41.85947923,-87.62730863,throne
496,177.46,41.85947826,-87.62730859,of
497,177.46,41.85947729,-87.62730855,England
498,177.46,41.85947632,-87.6273085,there
499,177.46,41.85947535,-87.62730846,were
500,177.46,41.85947438,-87.62730842,a
501,177.46,41.8594734,-87.62730837,king
502,177.46,41.85947243,-87.62730833,with
503,177.46,41.85947146,-87.62730829,a
504,177.46,41.85947049,-87.62730824,large
505,177.46,41.85946952,-87.6273082,jaw
506,177.46,41.85946855,-87.62730816,and
507,177.46,41.85946758,-87.62730811,a
508,177.46,41.85946661,-87.62730807,queen
509,177.46,41.85946563,-87.62730803,with
510,177.46,41.85946466,-87.62730799,a
511,177.46,41.85946369,-87.62730794,fair
512,177.46,41.85946272,-87.6273079,face
513,177.46,41.85946175,-87.62730786,on
514,177.46,41.85946078,-87.62730781,the
515,177.46,41.85945981,-87.62730777,throne
516,177.46,41.85945884,-87.62730773,of
517,177.46,41.85945786,-87.62730768,France
518,177.46,41.85945689,-87.62730764,In
519,177.46,41.85945592,-87.6273076,both
520,177.46,41.85945495,-87.62730755,countries
521,177.46,41.85945398,-87.62730751,it
522,177.46,41.85945301,-87.62730747,was
523,177.46,41.85945204,-87.62730742,clearer
524,177.46,41.85945107,-87.62730738,than
525,177.46,41.85945009,-87.62730734,crystal
526,177.46,41.85944912,-87.62730729,to
527,177.46,41.85944815,-87.62730725,the
528,177.46,41.85944718,-87.62730721,lords
529,177.46,41.85944621,-87.62730716,of
530,177.46,41.85944524,-87.62730712,the
531,177.46,41.85944427,-87.62730708,State
532,177.46,41.8594433,-87.62730704,preserves
533,177.46,41.85944232,-87.62730699,of
534,177.46,41.85944135,-87.62730695,loaves
535,177.46,41.85944038,-87.62730691,and
536,177.46,41.85943941,-87.62730686,fishes
537,177.46,41.85943844,-87.62730682,that
538,177.46,41.85943747,-87.62730678,things
539,177.46,41.8594365,-87.62730673,in
540,177.46,41.85943553,-87.62730669,general
541,177.46,41.85943455,-87.62730665,were
542,177.46,41.85943358,-87.6273066,settled
543,177.46,41.85943261,-87.62730656,for
544,177.46,41.85943164,-87.62730652,ever
545,177.46,41.85943067,-87.62730647,It
546,177.46,41.8594297,-87.62730643,was
547,177.46,41.85942873,-87.62730639,the
548,177.46,41.85942776,-87.62730634,year
549,177.46,41.85942678,-87.6273063,of
550,177.46,41.85942581,-87.62730626,Our
551,177.46,41.85942484,-87.62730622,Lord
552,177.46,41.85942387,-87.62730617,one
553,177.46,41.8594229,-87.62730613,thousand
554,177.46,41.85942193,-87.62730609,seven
555,177.46,41.85942096,-87.62730604,hundred
556,177.46,41.85941999,-87.627306,and
557,177.46,41.85941901,-87.62730596,seventy-five
558,177.46,41.85941804,-87.62730591,Spiritual
559,177.46,41.85941707,-87.62730587,revelations
560,177.46,41.8594161,-87.62730583,were
561,177.46,41.85941513,-87.62730578,conceded
562,177.46,41.85941416,-87.62730574,to
563,177.46,41.85941319,-87.6273057,England
564,177.46,41.85941222,-87.62730565,at
565,177.46,41.85941124,-87.62730561,that
566,177.46,41.85941027,-87.62730557,favoured
567,177.46,41.8594093,-87.62730552,period
568,177.46,41.85940833,-87.62730548,as
569,177.46,41.85940736,-87.62730544,at
570,177.46,41.85940639,-87.6273054,this
571,177.46,41.85940542,-87.62730535,Mrs
572,177.46,41.85940445,-87.62730531,Southcott
573,177.46,41.85940347,-87.62730527,had
574,177.46,41.8594025,-87.62730522,recently
575,177.46,41.85940153,-87.62730518,attained
576,177.46,41.85940056,-87.62730514,her
577,177.46,41.85939959,-87.62730509,five-and-twentieth
578,177.46,41.85939862,-87.62730505,blessed
579,177.46,41.85939765,-87.62730501,birthday
580,177.46,41.85939668,-87.62730496,of
581,177.46,41.8593957,-87.62730492,whom
582,177.46,41.85939473,-87.62730488,a
583,177.46,41.85939376,-87.62730483,prophetic
584,177.46,41.85939279,-87.62730479,private
585,177.46,41.85939182,-87.62730475,in
586,177.46,41.85939085,-87.6273047,the
587,177.46,41.85938988,-87.62730466,Life
588,177.46,41.85938891,-87.62730462,Guards
589,177.46,41.85938793,-87.62730457,had
590,177.46,41.85938696,-87.62730453,heralded
591,177.46,41.85938599,-87.62730449,the
592,177.46,41.85938502,-87.62730445,sublime
593,177.46,41.85938405,-87.6273044,appearance
594,177.46,41.85938308,-87.62730436,by
595,177.46,41.85938211,-87.62730432,announcing
596,177.46,41.85938114,-87.62730427,that
597,177.46,41.85938016,-87.62730423,arrangements
598,177.46,41.85937919,-87.62730419,were
599,177.46,41.85937822,-87.62730414,made
600,177.46,41.85937725,-87.6273041,for
601,177.46,41.85937628,-87.62730406,the
602,177.46,41.85937531,-87.62730401,swallowing
603,177.46,41.85937434,-87.62730397,up
604,177.46,41.85937337,-87.62730393,of
605,177.46,41.85937239,-87.62730388,London
606,177.46,41.85937142,-87.62730384,and
607,177.46,41.85937045,-87.6273038,Westminster
608,177.46,41.85936948,-87.62730375,Even
609,177.46,41.85936851,-87.62730371,the
610,177.46,41.85936754,-87.62730367,Cock-lane
611,177.46,41.85936657,-87.62730363,ghost
612,177.46,41.8593656,-87.62730358,had
613,177.46,41.85936462,-87.62730354,been
614,177.46,41.85936365,-87.6273035,laid
615,177.46,41.85936268,-87.62730345,only
616,177.46,41.85936171,-87.62730341,a
617,177.46,41.85936074,-87.62730337,round
618,177.46,41.85935977,-87.62730332,dozen
619,177.46,41.8593588,-87.62730328,of
620,177.46,41.85935783,-87.62730324,years
621,177.46,41.85935685,-87.62730319,after
622,177.46,41.85935588,-87.62730315,rapping
623,177.46,41.85935491,-87.62730311,out
624,177.46,41.85935394,-87.62730306,its
625,177.46,41.85935297,-87.62730302,messages
626,177.46,41.859352,-87.62730298,as
627,177.46,41.85935103,-87.62730293,the
628,177.46,41.85935006,-87.62730289,spirits
629,177.46,41.85934908,-87.62730285,of
630,177.46,41.85934811,-87.62730281,this
631,177.46,41.85934714,-87.62730276,very
